Damron -> 369600
Dang -> 365000
Dangelo -> 365800
Daniel -> 368000
Daniels -> 368400
Danielson -> 368460
Danner -> 369000
Dao -> 300000
Darby -> 397000
Darden -> 393600
Darling -> 398650
Darnell -> 396800
Darr -> 390000
Dasilva -> 348700
Daugherty -> 359300
Davenport -> 376793
Davey -> 370000
David -> 373000
Davidson -> 374600
Davies -> 374000
Davila -> 378000
Davis -> 374000
Davison -> 374600
Dawkins -> 375640
Dawson -> 374600
Day -> 300000
Dayton -> 336000
Deal -> 380000
Dean -> 360000
Deanda -> 363000
Deangelis -> 365840
Deaton -> 336000
Deboer -> 379000
Decker -> 359000, 345900
Dees -> 340000
Deguzman -> 354660
Dehart -> 359300
Dejesus -> 314400
Delacruz -> 385940, 384940
Delagarza -> 385400, 385940
Delaney -> 386000
Delarosa -> 389400
Delatorre -> 383900
Deleon -> 386000
Delgadillo -> 385380
Delgado -> 385300
Dell -> 380000
Dellinger -> 386590
Deloach -> 385000, 384000
Delong -> 386500
Delossantos -> 384634
Delrio -> 389000
Deluca -> 385000, 384000
Deluna -> 386000
Delvalle -> 387800
Demarco -> 369500, 369400
Demers -> 369400, 364000
De Morgan -> 369560
Dempsey -> 367400
Denham -> 365600
Denney -> 360000
Denning -> 366500
Dennis -> 364000
Dennison -> 364600
Denny -> 360000
Denson -> 364600
Dent -> 363000
Denton -> 363600
Derosa -> 394000
Derr -> 390000
Derrick -> 395000, 394500
Desai -> 340000
Desantis -> 346340
Desimone -> 346600
Desmond -> 346630
Destefano -> 343760
Deutsch -> 340000
Devine -> 376000
Devito -> 373000
Devlin -> 378600
Devore -> 379000
Devries -> 379400
Dewey -> 370000
Dewitt -> 373000
Dexter -> 354390
Deyoung -> 316500
Dial -> 380000
Diamond -> 366300
Dias -> 340000
Diaz -> 340000
Dick -> 350000, 345000
Dickens -> 356400, 345640
Dickerson -> 359460, 345946, 354600, 345460
Dickey -> 350000, 345000
Dickinson -> 356460, 345646
Dickson -> 354600, 345460
Diehl -> 380000
Dietrich -> 339500, 339400
Dietz -> 340000
Diggs -> 354000
Dijkstra -> 354390, 345439
Dill -> 380000
Dillard -> 389300
Dillon -> 386000
Dinh -> 360000
Dion -> 360000
Dionne -> 360000
Dittrich -> 339500, 339400
Dix -> 354000
Dixon -> 354600
Do -> 300000
Doan -> 360000
Dobbins -> 376400
Dobbs -> 374000
Dobson -> 374600
Dockery -> 359000, 345900
Dodd -> 330000
Dodds -> 334000
Dodge -> 335000
Dodson -> 346000
Doe -> 300000
Doherty -> 359300
Dolan -> 386000
Doll -> 380000
Dombrowski -> 367974
Domingo -> 366500
Dominguez -> 366540
Donahue -> 365000
Donald -> 368300
Donaldson -> 368460
Donato -> 363000
Dong -> 365000
Donley -> 368000
Donnelly -> 368000
Donohue -> 365000
Donovan -> 367600
Dooley -> 380000
Doolittle -> 383800
Doran -> 396000
Döring -> 396500
Dorman -> 396600
Dorn -> 396000
Dorris -> 394000
Dorsey -> 394000, 340000
Doss -> 340000
Dotson -> 346000
Doty -> 330000
Doucette -> 353000, 343000
Dougherty -> 359300
Doughty -> 353000
Douglas -> 358400
Douglass -> 358400
Dove -> 370000
Dover -> 379000
Dow -> 370000
Dowd -> 373000
Dowdy -> 373000
Dowell -> 378000
Dowling -> 378650
Downey -> 376000
Downing -> 376650
Downs -> 376400
Doyle -> 380000
Dozier -> 349000
Drake -> 395000
Draper -> 397900
Drayton -> 393600
Drechsler -> 395489
Drew -> 397000
Dreyer -> 391900
Driggers -> 395940, 395400
Driscoll -> 394800
Driver -> 397900
Drummond -> 396630
Drury -> 399000
Duarte -> 393000
Dube -> 370000
Dubois -> 374000
Dubose -> 374000
Duckett -> 353000, 345300
Duckworth -> 357930, 345793
Dudley -> 338000
Duenas -> 364000
Duff -> 370000
Duffy -> 370000
Dugan -> 356000
Dugas -> 354000
Duggan -> 356000
Dugger -> 359000
Duke -> 350000
Dukes -> 354000
Dumas -> 364000
Dumont -> 366300
Dunaway -> 367000
Dunbar -> 367900
Duncan -> 365600, 364600
Dunham -> 365600
Dunlap -> 368700
Dunn -> 360000
Dunne -> 360000
Dunning -> 366500
Duong -> 365000
Dupont -> 376300
Dupre -> 379000
Dupree -> 379000
Dupuis -> 374000
Duran -> 396000
Durand -> 396300
Durant -> 396300
Durbin -> 397600
Durham -> 395600
Durkin -> 395600
Durr -> 390000
Dutton -> 336000
Duval -> 378000
Duvall -> 378000
Dvorak -> 379500
Dwyer -> 379000
Dye -> 300000
Dyer -> 390000
Dykes -> 354000
Dykstra -> 354390
Dyson -> 346000
Eads -> 040000
Eagle -> 058000
Earl -> 098000
Earle -> 098000
Earley -> 098000
Early -> 098000
Earnest -> 096430
Easley -> 048000
Eason -> 046000
East -> 043000
Easter -> 043900
Easterling -> 043986
Eastman -> 043660
Easton -> 043600
Eaton -> 036000
Eaves -> 074000
Eberhard -> 079593
Ebert -> 079300
Ebner -> 076900
Echevarria -> 057900, 047900
Echeverria -> 057900, 047900
Echols -> 058400, 048400
Eck -> 050000, 045000
Eckert -> 059300, 045930
Eddy -> 030000
Eden -> 036000
Eder -> 039000
Edgar -> 035900
Edge -> 035000
Edmond -> 036630
Edmonds -> 036640
Edmondson -> 036646
Edwards -> 037940
Egan -> 056000
Egger -> 059000
Eggers -> 059400, 054000
Eggert -> 059300
Eggleston -> 058436
Ehlers -> 089400, 084000
Eisenberg -> 046795
Elam -> 086000
Elder -> 083900
Eldridge -> 083935
Elias -> 084000
Elizondo -> 084630
Elkins -> 085640
Eller -> 089000
Ellery -> 089000
Ellington -> 086536
Elliot -> 083000
Elliott -> 083000
Ellis -> 084000
Ellison -> 084600
Ellsworth -> 084793
Elmore -> 086900
Elrod -> 089300
Ely -> 080000
Embry -> 067900
Emerson -> 069460, 064600
Emery -> 069000
Emmons -> 066400
Eng -> 065000
Engebrethson -> 065793
Engel -> 065800
Engelhardt -> 065859
England -> 065863
Engle -> 065800
English -> 065840
Ennis -> 064000
Enos -> 064000
Enright -> 069530
Enriquez -> 069540
Epperson -> 079460, 074600
Epps -> 074000
Epstein -> 074360
Erb -> 097000
Erdman -> 093660
Erickson -> 095460, 094546
Ernst -> 096430
Ervin -> 097600
Erwin -> 097600
Escalante -> 048630
Escamilla -> 046800
Escobar -> 047900
Escobedo -> 047300
Esparza -> 047400, 047940
Espinal -> 047680
Espino -> 047600
Espinosa -> 047640
Espinoza -> 047640
Esposito -> 047430
Esquivel -> 045780
Estep -> 043700
Estes -> 043400
Estevez -> 043740
Estrada -> 043930
Estrella -> 043980
Etheridge -> 039350
Ethridge -> 039350
Eubanks -> 176540
Euler -> 189000
Evangelista -> 076584
Evans -> 076400
Everett -> 079300
Everhart -> 079593
Evers -> 079400, 074000
Everson -> 079460, 074600
Ewing -> 076500
Ezell -> 048000
Faber -> 779000
Fabian -> 776000
Fagan -> 756000
Fahey -> 750000
Fain -> 760000
Fair -> 790000
Fairbanks -> 797654
Fairchild -> 795830, 794830
Faircloth -> 795830, 794830
Faison -> 746000
Fajardo -> 719300
Falcon -> 785600, 784600
Falcone -> 785600, 784600
Falk -> 785000
Fallon -> 786000
Falls -> 784000
Fang -> 765000
Fanning -> 766500
Farber -> 797900
Farias -> 794000
Farkas -> 795400
Farley -> 798000
Farmer -> 796900
Farnsworth -> 796479
Farr -> 790000
Farrar -> 799000
Farrell -> 798000
Farrington -> 796536
Farris -> 794000
Farrow -> 797000
Faulk -> 785000
Faulkner -> 785690
Faust -> 743000
Fay -> 700000
Fazio -> 740000
Fee -> 700000
Feeney -> 760000
Felder -> 783900
Feldman -> 783660
Feliciano -> 785600, 784600
Felix -> 785400
Feller -> 789000
Fellows -> 787400
Felton -> 783600
Felts -> 784000
Fennell -> 768000
Fenner -> 769000
Fenton -> 763600
Ferguson -> 795460
Fernandes -> 796634
Fernandez -> 796634
Ferrara -> 799000
Ferrari -> 799000
Ferraro -> 799000
Ferreira -> 799000
Ferrell -> 798000
Ferrer -> 799000
Ferris -> 794000
Ferro -> 790000
Ferry -> 790000
Fiedler -> 738900
Field -> 783000
Fielder -> 783900
Fields -> 784000
Fierro -> 790000
Fife -> 770000
Figueroa -> 759000
Finch -> 765000, 764000
Fincher -> 765900, 764900
Findley -> 763800
Fine -> 760000
Fink -> 765000
Finke -> 765000
Finley -> 768000
Finn -> 760000
Finnegan -> 765600
Finney -> 760000
Fiore -> 790000
Fischer -> 749000
Fish -> 740000
Fisher -> 749000
Fishman -> 746600
Fisk -> 745000
Fitch -> 740000
Fitzgerald -> 745983
Fitzpatrick -> 747395, 747394
Fitzsimmons -> 746640
Flagg -> 785000
Flaherty -> 785930
Flanagan -> 786560
Flanders -> 786394, 786340
Flanigan -> 786560
Flannery -> 786900
Fleck -> 785000, 784500
Fleischmann -> 784660
Fleming -> 786650
Fletcher -> 784900
Flick -> 785000, 784500
Flint -> 786300
Flood -> 783000
Flora -> 789000
Florence -> 789650, 789640
Flores -> 789400
Florez -> 789400
Flowers -> 787940, 787400
Floyd -> 783000
Flynn -> 786000
Fogarty -> 759300
Fogle -> 758000
Foley -> 780000
Folsom -> 784600
Foltz -> 784000
Fong -> 765000
Fonseca -> 764500, 764400
Fontaine -> 763600
Fontana -> 763600
Fontenot -> 763630
Foote -> 730000
Forbes -> 797400
Ford -> 793000
Foreman -> 796600
Forman -> 796600
Forney -> 796000
Forrest -> 794300
Forrester -> 794390
Forster -> 794390, 743900
Förster -> 794390, 743900
Forsyth -> 794300, 743000
Forsythe -> 794300, 743000
Fort -> 793000
Forte -> 793000
Fortier -> 793900
Fortin -> 793600
Fortner -> 793690
Fortune -> 793600
Foss -> 740000
Foster -> 743900
Fountain -> 763600
Fournier -> 796900
Foust -> 743000
Fowler -> 778900
Fox -> 754000
Foy -> 700000
Fraley -> 798000
Frame -> 796000
France -> 796500, 796400
Francis -> 796540, 796440
Francisco -> 796540, 796440
Franco -> 796500, 796400
Francois -> 796540, 796440
Frank -> 796500
Franke -> 796500
Frankel -> 796580
Franklin -> 796586
Franks -> 796540
Frantz -> 796400
Franz -> 796400
Fraser -> 794900
Frasier -> 794900
Frazer -> 794900
Frazier -> 794900
Frederick -> 793950, 793945
Fredericks -> 793954, 793945
Fredrick -> 793950, 793945
Fredrickson -> 793954, 793945
Free -> 790000
Freed -> 793000
Freedman -> 793660
Freeland -> 798630
Freeman -> 796600
Freitag -> 793500
Freitas -> 793400
French -> 796500, 796400
Freund -> 796300
Frey -> 790000
Freytag -> 793500
Frias -> 794000
Frick -> 795000, 794500
Friday -> 793000
Fried -> 793000
Friedman -> 793660
Friedrich -> 793950, 793940
Friend -> 796300
Fries -> 794000
Fritz -> 794000
Frost -> 794300
Fry -> 790000
Frye -> 790000
Fryer -> 799000
Fuchs -> 754000
Fuentes -> 763400
Fugate -> 753000
Fulcher -> 785900, 784900
Fuller -> 789000
Fullerton -> 789360
Fulmer -> 786900
Fulton -> 783600
Fultz -> 784000
Fung -> 765000
Funk -> 765000
Fuqua -> 750000
Furlong -> 798650
Furman -> 796600
Furr -> 790000
Fusco -> 740000
Gabel -> 578000
Gable -> 578000
Gabriel -> 579800
Gaddis -> 534000
Gaddy -> 530000
Gaffney -> 576000
Gage -> 550000
Gagne -> 556000
Gagnon -> 556600
Gaines -> 564000
Gainey -> 560000
Gaither -> 539000
Galarza -> 584000, 589400
Galbraith -> 587930
Gale -> 580000
Galindo -> 586300
Gall -> 580000
Gallagher -> 585900
Gallant -> 586300
Gallardo -> 589300
Gallegos -> 585400
Gallo -> 580000
Galloway -> 587000
Galvan -> 587600
Galvez -> 587400
Galvin -> 587600
Gamble -> 567800
Gamboa -> 567000
Gamez -> 564000
Gandy -> 563000
Gann -> 560000
Gannon -> 566000
Gant -> 563000
Gantt -> 563000
Gaona -> 560000
Garay -> 590000
Garber -> 597900
Garcia -> 595000, 594000
Gardiner -> 593690
Gardner -> 593690
Garibay -> 597000
Garland -> 598630
Garman -> 596600
Garner -> 596900
Garnett -> 596300
Garrett -> 593000
Garris -> 594000
Garrison -> 594600
Garrity -> 593000
Gärtner -> 593690
Garvey -> 597000
Garvin -> 597600
Gary -> 590000
Garza -> 540000, 594000
Gaskin -> 545600
Gaskins -> 545640
Gaspar -> 547900
Gass -> 540000
Gaston -> 543600
Gates -> 534000
Gatewood -> 537300
Gatlin -> 538600
Gauss -> 540000
Gauthier -> 539000
Gavin -> 576000
Gay -> 500000
Gayle -> 580000
Gaytan -> 536000
Gearhart -> 595930
Geary -> 590000
Gee -> 500000
Geer -> 590000
Geiger -> 559000
Gentile -> 563800
Gentry -> 563900
George -> 595000
Gerard -> 599300
Gerber -> 597900
Gerlach -> 598500, 598400
German -> 596600
Getz -> 540000
Geyer -> 519000
Ghosh -> 540000
Gibbons -> 576400
Gibbs -> 574000
Gibson -> 574600
Giddens -> 536400
Giese -> 540000
Gifford -> 579300
Gil -> 580000
Gilbert -> 587930
Gilbertson -> 587946
Gilchrist -> 585943, 584943
Giles -> 584000
Gill -> 580000
Gillen -> 586000
Gillespie -> 584700
Gillette -> 583000
Gilley -> 580000
Gilliam -> 586000
Gilliland -> 588630
Gillis -> 584000
Gilman -> 586600
Gilmer -> 586900
Gilmore -> 586900
Gilson -> 584600
Gingerich -> 565950, 565940
Ginn -> 560000
Giordano -> 593600
Gipson -> 574600
Girard -> 599300
Giron -> 596000
Givens -> 576400
Gladden -> 583600
Glaser -> 584900
Glasgow -> 584570
Glass -> 584000
Glaze -> 584000
Gleason -> 584600
Glenn -> 586000
Glick -> 585000, 584500
Glover -> 587900
Glynn -> 586000
Goad -> 530000
Goble -> 578000
Goddard -> 539300
Godfrey -> 537900
Godinez -> 536400
Godoy -> 530000
Godwin -> 537600
Goebel -> 578000
Goetz -> 540000
Goff -> 570000
Goforth -> 579300
Goins -> 564000
Gold -> 583000
Goldberg -> 583795
Golden -> 583600
Goldman -> 583660
Goldsmith -> 584630
Goldstein -> 584360
Golubitsa -> 587400
Gomes -> 564000
Gomez -> 564000
Gonsalves -> 564874
Gonzales -> 564840
Gonzalez -> 564840
Gooch -> 550000, 540000
Good -> 530000
Goode -> 530000
Gooden -> 536000
Goodin -> 536000
Gooding -> 536500
Goodman -> 536600
Goodrich -> 539500, 539400
Goodson -> 546000
Goodwin -> 537600
Goolsby -> 584700
Gordon -> 593600
Gore -> 590000
Gorham -> 595600
Gorman -> 596600
Gorski -> 594500, 545000
Gosnell -> 546800
Goss -> 540000
Gossett -> 543000
Gottlieb -> 538700
Gottschalk -> 548500
Götz -> 540000
Gough -> 550000
Gould -> 583000
Gower -> 579000
Graber -> 597900
Grabowski -> 597745
Grace -> 595000, 594000
Gracia -> 595000, 594000
Grady -> 593000
Graf -> 597000
Graff -> 597000
Graham -> 595600
Granados -> 596340
Grande -> 596300
Granger -> 596590
Grant -> 596300
Grantham -> 596360
Grasso -> 594000
Graves -> 597400
Gray -> 590000
Grayson -> 594600
Graziano -> 594600
Greathouse -> 593400
Greco -> 595000, 594000
Green -> 596000
Greenberg -> 596795
Greene -> 596000
Greenfield -> 596783
Greenlee -> 596800
Greenwell -> 596780
Greenwood -> 596730
Greer -> 599000
Gregg -> 595000
Gregory -> 595900
Greiner -> 596900
Gresham -> 594600
Grey -> 590000
Grice -> 595000, 594000
Grider -> 593900
Griego -> 595000
Grier -> 599000
Griffin -> 597600
Griffis -> 597400
Griffith -> 597300
Griffiths -> 597340
Griggs -> 595400
Grigsby -> 595470
Grim -> 596000
Grimes -> 596400
Grimm -> 596000
Grisham -> 594600
Grissom -> 594600
Griswold -> 594783
Groff -> 597000
Grogan -> 595600
Grooms -> 596400
Gross -> 594000
Grossman -> 594660
Groth -> 593000
Grove -> 597000
Grover -> 597900
Groves -> 597400
Grubb -> 597000
Grubbs -> 597400
Gruber -> 597900
Guajardo -> 519300
Guardado -> 593300
Guarino -> 596000
Guenther -> 563900
Guerra -> 590000
Guerrero -> 599000
Guess -> 540000
Guest -> 543000
Guevara -> 579000
Guffey -> 570000
Guidry -> 539000
Guillen -> 586000
Guillory -> 589000
Guinn -> 560000
Gulley -> 580000
Gunderson -> 563946, 563460
Gunn -> 560000
Gunter -> 563900
Gunther -> 563900
Gupta -> 573000
Gurley -> 598000
Gustafson -> 543746
Guthrie -> 539000
Gutierrez -> 539400
Guy -> 500000
Guyton -> 536000
Guzman -> 546600
Gwozdziewycz -> 574740
Ha -> 500000
Haag -> 550000
Haas -> 540000
Haase -> 540000
Haber -> 579000
Hacker -> 559000, 545900
Hackett -> 553000, 545300
Hackney -> 556000, 545600
Haddad -> 533000
Haddock -> 535000, 534500
Hadley -> 538000
Hagan -> 556000
Hagen -> 556000
Hager -> 559000
Haggard -> 559300
Haggerty -> 559300
Hahn -> 560000
Haight -> 553000
Hailey -> 580000
Haines -> 564000
Hair -> 590000
Hairston -> 594360, 543600
Halberstadt -> 587943, 587433
Hale -> 580000
Hales -> 584000
Haley -> 580000
Hall -> 580000
Haller -> 589000
Hallman -> 586600
Halpern -> 587960
Halsey -> 584000
Halstead -> 584330
Halverson -> 587946, 587460
Ham -> 560000
Hamblin -> 567860
Hamby -> 567000
Hamel -> 568000
Hamer -> 569000
Hamilton -> 568360
Hamlin -> 568600
Hamm -> 560000
Hammer -> 569000
Hammett -> 563000
Hammock -> 565000, 564500
Hammond -> 566300
Hammonds -> 566400
Hammons -> 566400
Hampton -> 567360
Hamrick -> 569500, 569450
Han -> 560000
Hancock -> 565500, 564500, 565450, 564450
Hand -> 563000
Handley -> 563800
Handy -> 563000
Hanes -> 564000
Haney -> 560000
Hankins -> 565640
Hanks -> 565400
Hanley -> 568000
Hanlon -> 568600
Hanna -> 560000
Hannah -> 560000
Hannon -> 566000
Hanselmann -> 564866
Hansen -> 564600
Hanson -> 564600
Harbin -> 597600
Hard -> 593000
Harden -> 593600
Harder -> 593900
Hardesty -> 593430
Hardin -> 593600
Harding -> 593650
Hardison -> 593460
Hardman -> 593660
Hardwick -> 593750, 593745
Hardy -> 593000
Hare -> 590000
Hargis -> 595400
Hargrave -> 595970
Hargrove -> 595970
Harkins -> 595640
Harlan -> 598600
Harless -> 598400
Harley -> 598000
Harlow -> 598700
Harman -> 596600
Harmon -> 596600
Harms -> 596400
Harp -> 597000
Harper -> 597900
Harrell -> 598000
Harrelson -> 598460
Harrington -> 596536
Harris -> 594000
Harrison -> 594600
Harry -> 590000
Hart -> 593000
Harter -> 593900
Hartley -> 593800
Hartman -> 593660
Hartmann -> 593660
Hartwell -> 593780
Hartwig -> 593750
Harvey -> 597000
Harwell -> 597800
Harwood -> 597300
Haskell -> 545800
Haskins -> 545640
Hass -> 540000
Hassan -> 546000
Hastings -> 543654
Hasty -> 543000
Hatch -> 540000
Hatcher -> 549000
Hatfield -> 537830
Hathaway -> 537000
Hatton -> 536000
Hauck -> 550000, 545000
Haugen -> 556000
Hauser -> 549000
Havens -> 576400
Hawes -> 574000
Hawk -> 575000
Hawkins -> 575640
Hawks -> 575400
Hawley -> 578000
Hawthorne -> 573960
Hay -> 500000
Hayden -> 536000
Hayes -> 514000
Haynes -> 564000
Hays -> 540000
Hayward -> 579300
Haywood -> 573000
Hazel -> 548000
Hazen -> 546000
He -> 500000
Head -> 530000
Headley -> 538000
Healey -> 580000
Healy -> 580000
Heard -> 593000
Hearn -> 596000
Heath -> 530000
Heaton -> 536000
Hebert -> 579300
Hecht -> 553000, 543000
Heck -> 550000, 545000
Heckman -> 556600, 545660
Hedges -> 535400
Hedrick -> 539500, 539450
Heffernan -> 579660
Heffner -> 576900
Heflin -> 578600
Hefner -> 576900
Heil -> 580000
Heilbronn -> 587960
Heilman -> 586600
Heim -> 560000
Heimbach -> 567500, 567400
Hein -> 560000
Heine -> 560000
Heinrich -> 569500, 569400
Heinz -> 564000
Heinze -> 564000
Held -> 583000
Heller -> 589000
Helm -> 586000
Helms -> 586400
Helton -> 583600
Hembree -> 567900
Hemphill -> 567800
Henderson -> 563946, 563460
Hendrick -> 563950, 563945
Hendricks -> 563954, 563945
Hendrickson -> 563954, 563945
Hendrix -> 563954
Henke -> 565000
Henley -> 568000
Hennessey -> 564000
Hennessy -> 564000
Henning -> 566500
Henriquez -> 569540
Henry -> 569000
Hensley -> 564800
Henson -> 564600
Her -> 590000
Herbert -> 597930
Herbst -> 597430
Heredia -> 593000
Herman -> 596600
Hermann -> 596600
Hernandes -> 596634
Hernandez -> 596634
Herndon -> 596360
Herr -> 590000
Herrera -> 599000
Herrick -> 595000, 594500
Herrin -> 596000
Herring -> 596500
Herrington -> 596536
Herrmann -> 596600
Herron -> 596000
Hershberger -> 594795, 547959
Herzog -> 545000, 594500
Hess -> 540000
Hesse -> 540000
Hester -> 543900
Hetrick -> 539500, 539450
Hewitt -> 573000
Hiatt -> 530000
Hibbard -> 579300
Hickey -> 550000, 545000
Hickman -> 556600, 545660
Hicks -> 554000, 545400
Hidalgo -> 538500
Higdon -> 553600
Higginbotham -> 556736
Higgins -> 556400
Higgs -> 554000
High -> 550000
Hightower -> 553790
Hilbert -> 587930
Hildebrand -> 583796
Hildebrandt -> 583796
Hildreth -> 583930
Hill -> 580000
Hiller -> 589000
Hilliard -> 589300
Hillman -> 586600
Hills -> 584000
Hilton -> 583600
Himes -> 564000
Hinds -> 564000
Hines -> 564000
Hinkle -> 565800
Hinojosa -> 561400
Hinson -> 564600
Hinton -> 563600
Hintz -> 564000
Hirsch -> 594500, 545000, 594000, 540000
Hitchcock -> 545500, 545000, 545450, 544500
Hite -> 530000
Hitt -> 530000
Ho -> 500000
Hoag -> 550000
Hoang -> 565000
Hobbs -> 574000
Hobson -> 574600
Hoch -> 550000, 540000
Hodge -> 535000
Hodges -> 535400
Hodgson -> 535460
Hofer -> 579000
Hoff -> 570000
Hoffman -> 576600
Hoffmann -> 576600
Hofmann -> 576600
Hogan -> 556000
Hogg -> 550000
Hogue -> 550000
Hoke -> 550000
Holbert -> 587930
Holbrook -> 587950
Holcomb -> 585670, 584670
Holcombe -> 585670, 584670
Holden -> 583600
Holder -> 583900
Holguin -> 585600
Holiday -> 583000
Holland -> 586300
Holley -> 580000
Holliday -> 583000
Hollingsworth -> 586547
Hollins -> 586400
Hollis -> 584000
Holloman -> 586600
Holloway -> 587000
Holly -> 580000
Holm -> 586000
Holman -> 586600
Holmes -> 586400
Holt -> 583000
Holton -> 583600
Holtz -> 584000
Holubica -> 587500, 587400
Homan -> 566000
Honeycutt -> 565300, 564300
Hong -> 565000
Hood -> 530000
Hook -> 550000
Hooker -> 559000
Hooks -> 554000
Hooper -> 579000
Hoover -> 579000
Hope -> 570000
Hopkins -> 575640
Hoppe -> 570000
Hopper -> 579000
Hopson -> 574600
Horan -> 596000
Horn -> 596000
Horne -> 596000
Horner -> 596900
Horning -> 596650
Hornsby -> 596470
Horowitz -> 597400
Horst -> 594300, 543000
Horton -> 593600
Horvath -> 597300
Hoskins -> 545640
Hostetler -> 543389
Houck -> 550000, 545000
Hough -> 550000
Houghton -> 553600
Houle -> 580000
House -> 540000
Houser -> 549000
Houston -> 543600
Howard -> 579300
Howe -> 570000
Howell -> 578000
Howerton -> 579360
Howes -> 574000
Howland -> 578630
Hoy -> 500000
Hoyle -> 580000
Hoyt -> 530000
Hsu -> 540000
Hu -> 500000
Huang -> 565000
Hubbard -> 579300
Huber -> 579000
Hubert -> 579300
Hübner -> 576900
Huddleston -> 538436
Hudgins -> 535640
Hudson -> 546000
Huebner -> 576900
Huerta -> 593000
Huey -> 500000
Huff -> 570000
Huffman -> 576600
Huggins -> 556400
Hughes -> 554000
Hughey -> 550000
Hull -> 580000
Hulsey -> 584000
Hume -> 560000
Hummel -> 568000
Humphrey -> 567900
Humphreys -> 567940
Humphries -> 567940
Hundley -> 563800
Hunt -> 563000
Hunter -> 563900
Huntington -> 563653
Huntley -> 563800
Hurd -> 593000
Hurley -> 598000
Hurst -> 594300, 543000
Hurt -> 593000
Hurtado -> 593300
Huskey -> 545000
Hussain -> 546000
Hussey -> 540000
Huston -> 543600
Hutchens -> 546400
Hutcheson -> 544600
Hutchings -> 546540
Hutchins -> 546400
Hutchinson -> 546460
Hutchison -> 544600
Hutson -> 546000
Hutto -> 530000
Hutton -> 536000
Huynh -> 560000
Hwang -> 576500
Hyatt -> 530000
Hyde -> 530000
Hyland -> 586300
Hylton -> 583600
Hyman -> 566000
Hynes -> 564000
Ibarra -> 079000
Ibrahim -> 079560
Iglesias -> 058440
Infante -> 067630
Ingle -> 065800
Ingram -> 065960
Iniguez -> 065400
Inman -> 066600
Irby -> 097000
Ireland -> 098630
Irish -> 094000
Irizarry -> 094900
Irons -> 096400
Irvin -> 097600
Irvine -> 097600
Irving -> 097650
Irwin -> 097600
Isaac -> 045000, 044000
Isaacs -> 044000
Isaacson -> 044600
Isbell -> 047800
Isom -> 046000
Israel -> 049800
Iverson -> 079460, 074600
Ives -> 074000
Ivey -> 070000
Ivory -> 079000
Ivy -> 070000
Jablonski -> 178645, 478645
Jack -> 150000, 450000, 145000, 445000
Jackman -> 156600, 456600, 145660, 445660
Jackson -> 154600, 454600, 145460, 445460
Jacob -> 157000, 457000, 147000, 447000
Jacobo -> 157000, 457000, 147000, 447000
Jacobs -> 157400, 457400, 147400, 447400
Jacobsen -> 157460, 457460, 147460, 447460
Jacobson -> 157460, 457460, 147460, 447460
Jacoby -> 157000, 457000, 147000, 447000
Jacques -> 154000, 454000, 145400, 445400
Jaeger -> 159000, 459000
Jäger -> 159000, 459000
Jaime -> 160000, 460000
Jaimes -> 164000, 464000
James -> 164000, 464000
Jameson -> 164600, 464600
Jamieson -> 164600, 464600
Jamison -> 164600, 464600
Janes -> 164000, 464000
Jankowski -> 165745, 465745
Jansen -> 164600, 464600
Janssen -> 164600, 464600
Jaramillo -> 196800, 496800
Jarrell -> 198000, 498000
Jarrett -> 193000, 493000
Jarvis -> 197400, 497400
Jasper -> 147900, 447900
Jasso -> 140000, 440000
Jauregui -> 195000, 495000
Javier -> 179000, 479000
Jay -> 100000, 400000
Jean -> 160000, 460000
Jeffers -> 179400, 479400, 174000, 474000
Jefferson -> 179460, 479460, 174600, 474600
Jeffery -> 179000, 479000
Jeffrey -> 179000, 479000
Jeffries -> 179400, 479400
Jenkins -> 165640, 465640
Jenks -> 165400, 465400
Jennings -> 166540, 466540
Jensen -> 164600, 464600
Jenson -> 164600, 464600
Jernigan -> 196560, 496560
Jerome -> 196000, 496000
Jessup -> 147000, 447000
Jester -> 143900, 443900
Jeter -> 139000, 439000
Jett -> 130000, 430000
Jewell -> 178000, 478000
Jewett -> 173000, 473000
Jiang -> 165000, 465000
Jimenez -> 166400, 466400
Jobe -> 170000, 470000
Joe -> 100000, 400000
Johansen -> 156460, 456460
John -> 160000, 460000
Johns -> 164000, 464000
Johnsen -> 164600, 464600
Johnson -> 164600, 464600
Johnston -> 164360, 464360
Johnstone -> 164360, 464360
Joiner -> 169000, 469000
Jolley -> 180000, 480000
Jolly -> 180000, 480000
Jonas -> 164000, 464000
Jones -> 164000, 464000
Jordan -> 193600, 493600
Jorgensen -> 195646, 495646
Jorgenson -> 195646, 495646
Jose -> 140000, 440000
Joseph -> 147000, 447000
Joslin -> 148600, 448600
Joy -> 100000, 400000
Joyce -> 150000, 450000, 140000, 440000
Joyner -> 169000, 469000
Juarez -> 194000, 494000
Judd -> 130000, 430000
Judge -> 135000, 435000
Judy -> 130000, 430000
Julian -> 186000, 486000
Jung -> 165000, 465000
Jurado -> 193000, 493000
Jürgens -> 195640, 495640
Justice -> 143500, 443500, 143400, 443400
Justus -> 143400, 443400
Kahn -> 560000
Kaiser -> 549000
Kaminski -> 566450
Kane -> 560000
Kang -> 565000
Kant -> 563000
Kaplan -> 578600
Karr -> 590000
Kasper -> 547900
Katz -> 540000
Kauffman -> 576600
Kaufman -> 576600
Kaufmann -> 576600
Kaur -> 590000
